Id,Predicted
5,0.08932046
14,0.08486897
16,0.0703911
26,0.08280282
28,0.07003139
29,0.064447954
36,0.1747108
39,0.067254595
40,0.11700886
50,0.06723496
53,0.07806624
58,0.38452885
60,0.07903984
61,0.10104295
66,0.13062572
72,0.07686883
74,0.29536897
81,0.084513016
86,0.12131512
90,0.11296008
92,0.29865804
100,0.07468237
111,0.09885466
113,0.099189356
116,0.10145584
117,0.13294412
120,0.095196955
121,0.07624899
122,0.11157963
123,0.07726318
124,0.12758835
131,0.5010943
135,0.0849403
137,0.12055213
140,0.086092696
142,0.15828642
147,0.07502952
149,0.14556587
154,0.13698784
156,0.0788822
158,0.080328934
169,0.0779401
171,0.068322964
173,0.11776135
176,0.11535971
185,0.11312526
187,0.08939379
190,0.084007256
192,0.11768106
194,0.13135056
195,0.11630536
196,0.11785683
197,0.07298387
198,0.10162864
199,0.07559544
204,0.1401551
206,0.07369006
210,0.1343471
214,0.111540034
216,0.09991598
218,0.08223091
220,0.0756448
227,0.18440527
231,0.068948366
234,0.064447954
237,0.082993604
240,0.19835547
245,0.08223535
247,0.31397623
249,0.06843749
250,0.106938094
261,0.070756674
267,0.077431425
270,0.087181106
272,0.14201857
274,0.12214943
277,0.07188996
283,0.0793239
284,0.10928937
285,0.08841135
290,0.068366684
293,0.06947977
296,0.06847643
302,0.0843595
305,0.074254654
308,0.11157963
310,0.14502482
311,0.06682908
320,0.091050215
322,0.080172375
330,0.0791985
331,0.080823936
332,0.07425399
333,0.07572751
339,0.10708562
341,0.42249498
344,0.06877463
349,0.11157963
352,0.0832497
354,0.067673184
355,0.10331183
356,0.08391335
358,0.106860265
360,0.07396287
365,0.14091434
366,0.1045405
369,0.085186094
370,0.13028413
371,0.29472035
373,0.279085
377,0.13329618
389,0.083328865
390,0.08372302
392,0.075872876
393,0.12314809
396,0.09665957
403,0.091243826
404,0.15180834
407,0.20293628
411,0.07540536
412,0.06911167
413,0.10019104
415,0.07666391
418,0.0712415
422,0.07546644
425,0.090586215
432,0.119045295
434,0.07733045
438,0.080970496
439,0.076843314
441,0.099127136
442,0.08562993
443,0.10928317
445,0.1892314
447,0.1302442
452,0.17371401
453,0.11581121
454,0.20319967
455,0.10374497
462,0.2037981
474,0.11841074
476,0.16177428
479,0.10124479
487,0.06528314
488,0.06645078
489,0.20390454
492,0.07734297
493,0.07245239
502,0.09669369
503,0.20271021
506,0.08467282
507,0.11219149
508,0.15544365
510,0.11454452
512,0.13578852
513,0.07540826
516,0.11419083
521,0.075900376
524,0.06989852
526,0.08001604
534,0.06948696
536,0.07468991
539,0.10277747
543,0.075510904
545,0.08298268
547,0.079276316
548,0.15354715
549,0.13644621
550,0.12281615
553,0.1479322
555,0.0771017
556,0.10003348
560,0.55413693
562,0.098755255
564,0.0733374
566,0.084352806
567,0.08585817
572,0.07275811
580,0.078605704
581,0.12923183
588,0.08128064
589,0.097593255
591,0.118807405
592,0.279085
607,0.069295295
612,0.09212818
615,0.07221252
619,0.11676629
621,0.07714623
624,0.07660328
626,0.072804995
628,0.069912136
631,0.16135994
635,0.18561698
636,0.09544919
638,0.08657664
644,0.069702156
648,0.17971817
650,0.097304635
653,0.0762837
657,0.11165678
660,0.07484927
662,0.26981702
663,0.07243961
667,0.08272896
670,0.53782636
672,0.29772788
675,0.15116736
676,0.0690404
678,0.0725705
680,0.08359945
685,0.2667612
687,0.08636193
691,0.07282196
700,0.08180204
703,0.20524402
711,0.0673381
712,0.06877964
713,0.076847926
719,0.07042336
721,0.066501565
723,0.06929897
726,0.14549217
730,0.09763883
731,0.12380477
736,0.10510707
738,0.07502952
739,0.19839442
740,0.27162388
752,0.06848539
754,0.07125297
756,0.07030181
758,0.08716985
767,0.16598895
769,0.07995982
771,0.11446156
772,0.106860764
773,0.13192625
781,0.0820626
787,0.096156
789,0.16566034
791,0.07514499
795,0.068431266
798,0.07847514
800,0.11872129
802,0.09201703
813,0.09537514
818,0.10516426
826,0.08702243
832,0.10978723
833,0.12554047
834,0.1302442
837,0.08443634
846,0.07519242
848,0.13135399
849,0.07300907
850,0.07492383
852,0.11974863
853,0.071983434
859,0.0719775
860,0.22291246
866,0.29213253
868,0.06820971
871,0.06833145
872,0.12622802
873,0.1168432
875,0.11882043
886,0.06979244
891,0.077889815
892,0.07872918
899,0.07730471
900,0.10206044
903,0.11785683
905,0.1082292
909,0.06796072
918,0.10260388
919,0.15264793
920,0.09619185
927,0.09417518
932,0.103402324
941,0.08037893
943,0.12474778
944,0.082703926
951,0.067683615
952,0.07508304
954,0.08730074
955,0.078437924
957,0.072081216
963,0.08313314
964,0.078554
971,0.09158964
972,0.09805084
974,0.11099201
977,0.101314455
979,0.08004515
981,0.07888252
982,0.3140798
985,0.20091936
988,0.07080231
993,0.06830632
997,0.26509005
999,0.19789857
1001,0.103290826
